epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,418.075,1.50312,9.34087,1.66844,0.58302,0.23783,0.21897,0.1356,1.4884,2.53256,1.6509,0.000166427,0.000166427,0.000166427
2,546.57,1.62202,6.6664,1.75308,0.55845,0.24561,0.21311,0.134,1.64016,2.46709,1.75793,0.000300118,0.000300118,0.000300118
3,678.41,1.61009,4.18038,1.77502,0.48686,0.23537,0.22281,0.1273,1.65521,2.61187,1.79999,0.000400808,0.000400808,0.000400808
4,808.935,1.60244,3.26934,1.74214,0.74012,0.28536,0.29327,0.18746,1.47444,2.05067,1.64855,0.0003515,0.0003515,0.0003515
5,938.717,1.53836,2.64657,1.67362,0.63973,0.30739,0.3151,0.20401,1.42291,2.032,1.61323,0.000302,0.000302,0.000302
6,1071.95,1.46397,2.40742,1.61184,0.5858,0.37056,0.38847,0.24864,1.43566,1.88154,1.59003,0.0002525,0.0002525,0.0002525
7,1201.87,1.39511,2.11434,1.55498,0.64163,0.40009,0.4028,0.25862,1.33387,1.71595,1.53221,0.000203,0.000203,0.000203
8,1332.84,1.33262,1.94361,1.51466,0.56913,0.46168,0.4276,0.2853,1.32266,1.6036,1.5154,0.0001535,0.0001535,0.0001535
9,1463.98,1.29636,1.82677,1.47707,0.64308,0.45461,0.45288,0.30328,1.25175,1.52694,1.44469,0.000104,0.000104,0.000104
10,1596.23,1.22294,1.68981,1.43769,0.63103,0.47377,0.47776,0.31969,1.22744,1.43314,1.44373,5.45e-05,5.45e-05,5.45e-05
